0 0.00357702
333.092 0.00357827
666.183 0.003582
999.275 0.00358819
1332.37 0.00359676
1665.46 0.00360764
1998.55 0.00362073
2331.64 0.0036359
2664.73 0.003653
2997.83 0.00367187
3330.92 0.00369234
3664.01 0.00371421
3997.1 0.00373729
4330.19 0.00376135
4663.28 0.00378619
4996.38 0.00381156
5329.47 0.00383726
5662.56 0.00386305
5995.65 0.0038887
6328.74 0.00391401
6661.83 0.00393877
6994.93 0.00396277
7328.02 0.00398583
7661.11 0.00400778
7994.2 0.00402847
8327.29 0.00404775
8660.39 0.00406551
8993.48 0.00408166
9326.57 0.00409612
9659.66 0.00410884
9992.75 0.0041198
10325.8 0.004129
10658.9 0.00413644
10992 0.00414219
11325.1 0.00414631
11658.2 0.00414888
11991.3 0.00415001
12324.4 0.00414985
12657.5 0.00414853
12990.6 0.00414622
13323.7 0.00414311
13656.8 0.00413937
13989.9 0.00413523
14322.9 0.00413087
14656 0.00412653
14989.1 0.00412242
15322.2 0.00411875
15655.3 0.00411574
15988.4 0.00411361
16321.5 0.00411254
16654.6 0.00411275
16987.7 0.0041144
17320.8 0.00411767
17653.9 0.0041227
17987 0.00412962
18320 0.00413854
18653.1 0.00414956
18986.2 0.00416274
19319.3 0.00417812
19652.4 0.00419572
19985.5 0.00421553
20318.6 0.00423753
20651.7 0.00426166
20984.8 0.00428784
21317.9 0.00431596
21651 0.00434591
21984.1 0.00437753
22317.1 0.00441067
22650.2 0.00444514
22983.3 0.00448073
23316.4 0.00451725
23649.5 0.00455447
23982.6 0.00459215
24315.7 0.00463006
24648.8 0.00466796
24981.9 0.0047056
25315 0.00474275
25648.1 0.00477918
25981.2 0.00481465
26314.2 0.00484896
26647.3 0.00488189
26980.4 0.00491327
27313.5 0.00494291
27646.6 0.00497068
27979.7 0.00499644
28312.8 0.00502009
28645.9 0.00504154
28979 0.00506074
29312.1 0.00507767
29645.2 0.00509231
29978.3 0.00510471
30311.3 0.0051149
30644.4 0.00512298
30977.5 0.00512905
31310.6 0.00513323
31643.7 0.0051357
31976.8 0.00513662
32309.9 0.0051362
32643 0.00513465
32976.1 0.00513222
33309.2 0.00512915
33642.3 0.00512571
33975.4 0.00512216
34308.4 0.00511877
34641.5 0.00511584
34974.6 0.00511363
35307.7 0.00511242
35640.8 0.00511249
35973.9 0.00511408
36307 0.00511745
36640.1 0.00512283
36973.2 0.00513044
37306.3 0.00514047
37639.4 0.00515308
37972.5 0.00516844
38305.5 0.00518667
38638.6 0.00520785
38971.7 0.00523205
39304.8 0.00525931
39637.9 0.00528964
39971 0.005323
40304.1 0.00535935
40637.2 0.00539859
40970.3 0.00544062
41303.4 0.00548529
41636.5 0.00553243
41969.6 0.00558185
42302.6 0.00563332
42635.7 0.00568661
42968.8 0.00574146
43301.9 0.0057976
43635 0.00585474
43968.1 0.00591259
44301.2 0.00597084
44634.3 0.0060292
44967.4 0.00608735
45300.5 0.00614499
45633.6 0.00620183
45966.7 0.00625758
46299.8 0.00631198
46632.8 0.00636476
46965.9 0.00641569
47299 0.00646456
47632.1 0.00651117
47965.2 0.00655536
48298.3 0.006597
48631.4 0.00663599
48964.5 0.00667224
49297.6 0.00670572
49630.7 0.00673642
49963.8 0.00676437
50296.9 0.00678962
50629.9 0.00681227
50963 0.00683243
51296.1 0.00685027
51629.2 0.00686596
51962.3 0.00687973
52295.4 0.00689179
52628.5 0.00690242
52961.6 0.00691189
53294.7 0.0069205
53627.8 0.00692856
53960.9 0.00693638
54294 0.0069443
54627 0.00695265
54960.1 0.00696176
55293.2 0.00697196
55626.3 0.00698357
55959.4 0.00699689
56292.5 0.00701223
56625.6 0.00702986
56958.7 0.00705003
57291.8 0.007073
57624.9 0.00709895
57958 0.00712806
58291.1 0.0071605
58624.1 0.00719636
58957.2 0.00723574
