   0.0000000000000000       0.45849773948076061     
   5.0000000000000001E-003  0.43629668728416149     
   1.0000000000000000E-002  0.41533258150605890     
   1.4999999999999999E-002  0.39552058258494993     
   2.0000000000000000E-002  0.37678334281740439     
   2.5000000000000001E-002  0.35905015913988914     
   2.9999999999999999E-002  0.34225624444873132     
   3.4999999999999996E-002  0.32634209766269340     
   4.0000000000000001E-002  0.31125295657091873     
   4.5000000000000005E-002  0.29693832050111835     
   5.0000000000000003E-002  0.28335153219739589     
   5.5000000000000000E-002  0.27044941016594209     
   5.9999999999999998E-002  0.25819192424190257     
   6.5000000000000002E-002  0.24654190833560319     
   6.9999999999999993E-002  0.23546480529388344     
   7.5000000000000011E-002  0.22492843961045111     
   8.0000000000000002E-002  0.21490281437468661     
   8.4999999999999992E-002  0.20535992938967748     
   9.0000000000000011E-002  0.19627361783958786     
   9.5000000000000001E-002  0.18761939926130466     
  0.10000000000000001       0.17937434688934456     
  0.10500000000000000       0.17151696770732586     
  0.11000000000000000       0.16402709376263963     
  0.11500000000000000       0.15688578349041096     
  0.12000000000000000       0.15007523195414268     
  0.12500000000000000       0.14357868904825274     
  0.13000000000000000       0.13738038482585624     
  0.13500000000000001       0.13146546121674046     
  0.13999999999999999       0.12581990948812546     
  0.14500000000000002       0.12043051287661213     
  0.15000000000000002       0.11528479388549623     
  0.15500000000000000       0.11037096579882980     
  0.16000000000000000       0.10567788801350791     
  0.16500000000000001       0.10119502483426518     
  0.16999999999999998        9.6912407414685153E-002
  0.17500000000000002        9.2820598560892933E-002
  0.18000000000000002        8.8910660144137010E-002
  0.18500000000000000        8.5174122894532384E-002
  0.19000000000000000        8.1602958371260165E-002
  0.19500000000000001        7.8189552924922814E-002
  0.20000000000000001        7.4926683485845011E-002
  0.20500000000000002        7.1807495028201454E-002
  0.20999999999999999        6.8825479574175646E-002
  0.21500000000000000        6.5974456615133611E-002
  0.22000000000000000        6.3248554838216203E-002
  0.22500000000000001        6.0642195056969515E-002
  0.23000000000000001        5.8150074253798957E-002
  0.23500000000000001        5.5767150650252124E-002
  0.23999999999999999        5.3488629728534243E-002
  0.24500000000000000        5.1309951134317341E-002
  0.25000000000000000        4.9226776396908561E-002
  0.25500000000000000        4.7234977408265627E-002
  0.26000000000000001        4.5330625607250340E-002
  0.26500000000000001        4.3509981819948078E-002
  0.27000000000000002        4.1769486710907203E-002
  0.27499999999999997        4.0105751803804053E-002
  0.27999999999999997        3.8515551033358623E-002
  0.28500000000000003        3.6995812793347869E-002
  0.29000000000000004        3.5543612448314464E-002
  0.29500000000000004        3.4156165279080310E-002
  0.30000000000000004        3.2830819834465473E-002
  0.30499999999999999        3.1565051663709640E-002
  0.31000000000000000        3.0356457406010635E-002
  0.31500000000000000        2.9202749215352968E-002
  0.32000000000000001        2.8101749500411010E-002
  0.32500000000000001        2.7051385960792301E-002
  0.33000000000000002        2.6049686902247373E-002
  0.33500000000000002        2.5094776814725852E-002
  0.33999999999999997        2.4184872198312352E-002
  0.34500000000000003        2.3318277623140506E-002
  0.35000000000000003        2.2493382010366828E-002
  0.35500000000000004        2.1708655122194949E-002
  0.36000000000000004        2.0962644249781857E-002
  0.36500000000000005        2.0253971088637298E-002
  0.37000000000000000        1.9581328791850754E-002
  0.37500000000000000        1.8943479192151801E-002
  0.38000000000000000        1.8339250184434323E-002
  0.38500000000000001        1.7767533260956352E-002
  0.39000000000000001        1.7227281191970169E-002
  0.39500000000000002        1.6717505845042630E-002
  0.40000000000000002        1.6237276136799580E-002
  0.40500000000000003        1.5785716111271456E-002
  0.41000000000000003        1.5362003139432066E-002
  0.41500000000000004        1.4965366234913803E-002
  0.41999999999999998        1.4595084481249276E-002
  0.42499999999999999        1.4250485566335593E-002
  0.42999999999999999        1.3930944420144817E-002
  0.43500000000000000        1.3635881952013155E-002
  0.44000000000000000        1.3364763884135209E-002
  0.44500000000000001        1.3117099678168041E-002
  0.45000000000000001        1.2892441552115915E-002
  0.45500000000000002        1.2690383584919794E-002
  0.46000000000000002        1.2510560906419221E-002
  0.46500000000000002        1.2352648970586839E-002
  0.47000000000000003        1.2216362910160776E-002
  0.47500000000000003        1.2101456971017272E-002
  0.47999999999999998        1.2007724024835870E-002
  0.48499999999999999        1.1934995158814054E-002
  0.48999999999999999        1.1883139341387924E-002
  0.49500000000000000        1.1852063163110474E-002
  0.50000000000000000        1.1841710652031271E-002
