0.000000  7.665880
0.004189  7.665877
0.008378  7.665871
0.012566  7.665860
0.016755  7.665845
0.020944  7.665825
0.025133  7.665801
0.029322  7.665772
0.033510  7.665739
0.037699  7.665702
0.041888  7.665661
0.046077  7.665615
0.050265  7.665564
0.054454  7.665509
0.058643  7.665450
0.062832  7.665387
0.067021  7.665319
0.071209  7.665247
0.075398  7.665170
0.079587  7.665089
0.083776  7.665004
0.087965  7.664914
0.092153  7.664820
0.096342  7.664721
0.100531  7.664618
0.104720  7.664511
0.108909  7.664399
0.113097  7.664283
0.117286  7.664163
0.121475  7.664038
0.125664  7.663909
0.129852  7.663776
0.134041  7.663638
0.138230  7.663496
0.142419  7.663349
0.146608  7.663198
0.150796  7.663043
0.154985  7.662883
0.159174  7.662719
0.163363  7.662551
0.167552  7.662378
0.171740  7.662201
0.175929  7.662019
0.180118  7.661834
0.184307  7.661644
0.188496  7.661449
0.192684  7.661250
0.196873  7.661047
0.201062  7.660839
0.205251  7.660628
0.209440  7.660411
0.213628  7.660191
0.217817  7.659966
0.222006  7.659737
0.226195  7.659503
0.230383  7.659265
0.234572  7.659023
0.238761  7.658776
0.242950  7.658526
0.247139  7.658270
0.251327  7.658011
0.255516  7.657747
0.259705  7.657479
0.263894  7.657206
0.268083  7.656929
0.272271  7.656648
0.276460  7.656363
0.280649  7.656073
0.284838  7.655779
0.289027  7.655481
0.293215  7.655178
0.297404  7.654871
0.301593  7.654560
0.305782  7.654244
0.309970  7.653924
0.314159  7.653600
0.318348  7.653272
0.322537  7.652939
0.326726  7.652602
0.330914  7.652261
0.335103  7.651915
0.339292  7.651565
0.343481  7.651211
0.347670  7.650853
0.351858  7.650490
0.356047  7.650123
0.360236  7.649752
0.364425  7.649376
0.368614  7.648997
0.372802  7.648613
0.376991  7.648224
0.381180  7.647832
0.385369  7.647435
0.389557  7.647034
0.393746  7.646629
0.397935  7.646219
0.402124  7.645806
0.406313  7.645388
0.410501  7.644966
0.414690  7.644539
0.418879  7.644109
0.423068  7.643674
0.427257  7.643235
0.431445  7.642791
0.435634  7.642344
0.439823  7.641892
0.444012  7.641436
0.448201  7.640976
0.452389  7.640512
0.456578  7.640044
0.460767  7.639571
0.464956  7.639094
0.469145  7.638613
0.473333  7.638128
0.477522  7.637639
0.481711  7.637145
0.485900  7.636647
0.490088  7.636145
0.494277  7.635639
0.498466  7.635129
0.502655  7.634615
0.506844  7.634096
0.511032  7.633574
0.515221  7.633047
0.519410  7.632516
0.523599  7.631981
0.527788  7.631442
0.531976  7.630898
0.536165  7.630351
0.540354  7.629799
0.544543  7.629244
0.548732  7.628684
0.552920  7.628120
0.557109  7.627552
0.561298  7.626980
0.565487  7.626404
0.569675  7.625824
0.573864  7.625239
0.578053  7.624651
0.582242  7.624058
0.586431  7.623462
0.590619  7.622861
0.594808  7.622256
0.598997  7.621648
0.603186  7.621035
0.607375  7.620418
0.611563  7.619797
0.615752  7.619172
0.619941  7.618543
0.624130  7.617910
0.628319  7.617273
0.632507  7.616632
0.636696  7.615987
0.640885  7.615337
0.645074  7.614684
0.649262  7.614027
0.653451  7.613366
0.657640  7.612701
0.661829  7.612032
0.666018  7.611359
0.670206  7.610682
