2.253551e-12 1.926869e-12 1.452409e-12 9.897476e-13 5.894779e-13 2.572177e-13 -1.095201e-14 -2.225927e-13 -3.885626e-13 -5.198729e-13 -6.208187e-13 -7.047433e-13 -7.725856e-13 -8.249329e-13 -8.643776e-13 -8.843403e-13 -8.861772e-13
1.926869e-12 1.902159e-12 1.542473e-12 1.116027e-12 7.179506e-13 3.758428e-13 9.135674e-14 -1.397771e-13 -3.232119e-13 -4.718889e-13 -5.879059e-13 -6.830409e-13 -7.616804e-13 -8.231632e-13 -8.705284e-13 -8.996369e-13 -9.103234e-13
1.452409e-12 1.542473e-12 1.565884e-12 1.269814e-12 9.017187e-13 5.496365e-13 2.429488e-13 -1.311333e-14 -2.200003e-13 -3.897200e-13 -5.243609e-13 -6.336391e-13 -7.221565e-13 -7.925507e-13 -8.479059e-13 -8.855037e-13 -9.041810e-13
9.897476e-13 1.116027e-12 1.269814e-12 1.355519e-12 1.109291e-12 7.769474e-13 4.519278e-13 1.672386e-13 -7.030079e-14 -2.674315e-13 -4.261203e-13 -5.550508e-13 -6.578993e-13 -7.402472e-13 -8.054509e-13 -8.518283e-13 -8.781396e-13
5.894779e-13 7.179506e-13 9.017187e-13 1.109291e-12 1.234000e-12 1.014992e-12 7.030778e-13 3.943105e-13 1.225178e-13 -1.078063e-13 -2.942672e-13 -4.449239e-13 -5.664841e-13 -6.630654e-13 -7.404920e-13 -7.981194e-13 -8.333227e-13
2.572177e-13 3.758428e-13 5.496365e-13 7.769474e-13 1.014992e-12 1.163156e-12 9.603076e-13 6.611931e-13 3.626736e-13 9.769694e-14 -1.218833e-13 -2.997040e-13 -4.451390e-13 -5.586982e-13 -6.489502e-13 -7.177780e-13 -7.624544e-13
-1.095201e-14 9.135674e-14 2.429488e-13 4.519278e-13 7.030778e-13 9.603076e-13 1.122743e-12 9.324938e-13 6.429261e-13 3.499818e-13 9.457473e-14 -1.182175e-13 -2.923497e-13 -4.277564e-13 -5.340034e-13 -6.153465e-13 -6.696477e-13
-2.225927e-13 -1.397771e-13 -1.311333e-14 1.672386e-13 3.943105e-13 6.611931e-13 9.324938e-13 1.108451e-12 9.263404e-13 6.401441e-13 3.555497e-13 1.056178e-13 -1.019541e-13 -2.644831e-13 -3.922758e-13 -4.901716e-13 -5.568122e-13
-3.885626e-13 -3.232119e-13 -2.200003e-13 -7.030079e-14 1.225178e-13 3.626736e-13 6.429261e-13 9.263404e-13 1.106575e-12 9.271985e-13 6.497722e-13 3.723947e-13 1.307018e-13 -6.485220e-14 -2.168919e-13 -3.323831e-13 -4.114146e-13
-5.198729e-13 -4.718889e-13 -3.897200e-13 -2.674315e-13 -1.078063e-13 9.769694e-14 3.499818e-13 6.401441e-13 9.271985e-13 1.115089e-12 9.457539e-13 6.769917e-13 4.099598e-13 1.797694e-13 -2.540341e-15 -1.391087e-13 -2.318183e-13
-6.208187e-13 -5.879059e-13 -5.243609e-13 -4.261203e-13 -2.942672e-13 -1.218833e-13 9.457473e-14 3.555497e-13 6.497722e-13 9.457539e-13 1.142353e-12 9.839666e-13 7.269294e-13 4.719418e-13 2.597112e-13 9.776412e-14 -1.113645e-14
-7.047433e-13 -6.830409e-13 -6.336391e-13 -5.550508e-13 -4.449239e-13 -2.997040e-13 -1.182175e-13 1.056178e-13 3.723947e-13 6.769917e-13 9.839666e-13 1.193599e-12 1.049293e-12 8.087587e-13 5.788916e-13 3.951419e-13 2.720312e-13
-7.725856e-13 -7.616804e-13 -7.221565e-13 -6.578993e-13 -5.664841e-13 -4.451390e-13 -2.923497e-13 -1.019541e-13 1.307018e-13 4.099598e-13 7.269294e-13 1.049293e-12 1.277491e-12 1.154603e-12 9.459509e-13 7.544084e-13 6.212297e-13
-8.249329e-13 -8.231632e-13 -7.925507e-13 -7.402472e-13 -6.630654e-13 -5.586982e-13 -4.277564e-13 -2.644831e-13 -6.485220e-14 1.797694e-13 4.719418e-13 8.087587e-13 1.154603e-12 1.412586e-12 1.332987e-12 1.175893e-12 1.044508e-12
-8.643776e-13 -8.705284e-13 -8.479059e-13 -8.054509e-13 -7.404920e-13 -6.489502e-13 -5.340034e-13 -3.922758e-13 -2.168919e-13 -2.540341e-15 2.597112e-13 5.788916e-13 9.459509e-13 1.332987e-12 1.646115e-12 1.629157e-12 1.531314e-12
-8.843403e-13 -8.996369e-13 -8.855037e-13 -8.518283e-13 -7.981194e-13 -7.177780e-13 -6.153465e-13 -4.901716e-13 -3.323831e-13 -1.391087e-13 9.776412e-14 3.951419e-13 7.544084e-13 1.175893e-12 1.629157e-12 2.003345e-12 2.014930e-12
-8.861772e-13 -9.103234e-13 -9.041810e-13 -8.781396e-13 -8.333227e-13 -7.624544e-13 -6.696477e-13 -5.568122e-13 -4.114146e-13 -2.318183e-13 -1.113645e-14 2.720312e-13 6.212297e-13 1.044508e-12 1.531314e-12 2.014930e-12 2.319585e-12
