0 8.13838e-05
2.56568 8.24552e-05
5.13136 8.56013e-05
7.69704 9.06167e-05
10.2627 9.71611e-05
12.8284 0.000104781
15.3941 0.000112966
17.9598 0.00012123
20.5254 0.000129206
23.0911 0.000136712
25.6568 0.000143766
28.2225 0.000150531
30.7882 0.000157206
33.3538 0.000163911
35.9195 0.00017061
38.4852 0.000177103
41.0509 0.000183095
43.6166 0.000188319
46.1822 0.000192645
48.7479 0.000196143
51.3136 0.000199057
53.8793 0.000201714
56.445 0.000204392
59.0106 0.000207213
61.5763 0.0002101
64.142 0.000212813
66.7077 0.000215043
69.2734 0.000216526
71.839 0.000217118
74.4047 0.000216827
76.9704 0.00021578
79.5361 0.000214171
82.1018 0.000212213
84.6674 0.000210129
87.2331 0.000208162
89.7988 0.000206604
92.3645 0.000205786
94.9302 0.000206035
97.4959 0.000207569
100.062 0.000210401
102.627 0.000214271
105.193 0.000218657
107.759 0.000222885
110.324 0.000226296
112.89 0.000228422
115.456 0.000229106
118.021 0.000228527
120.587 0.000227117
123.153 0.000225407
125.718 0.00022387
128.284 0.000222811
130.85 0.00022233
133.415 0.000222376
135.981 0.000222827
138.547 0.000223578
141.112 0.000224577
143.678 0.000225813
146.244 0.000227278
148.809 0.000228929
151.375 0.000230683
153.941 0.00023245
156.506 0.00023419
159.072 0.000235953
161.638 0.000237878
164.204 0.000240143
166.769 0.000242884
169.335 0.000246125
171.901 0.000249748
174.466 0.000253539
177.032 0.000257274
179.598 0.000260813
182.163 0.000264165
184.729 0.000267472
187.295 0.000270927
189.86 0.000274666
192.426 0.000278676
194.992 0.000282774
197.557 0.000286669
200.123 0.000290078
202.689 0.000292843
205.254 0.000295
207.82 0.000296743
210.386 0.000298329
212.951 0.000299934
215.517 0.000301554
218.083 0.000302994
220.649 0.000303956
223.214 0.000304192
225.78 0.000303658
228.346 0.00030259
230.911 0.000301473
233.477 0.000300905
236.043 0.00030141
238.608 0.000303282
241.174 0.000306516
243.74 0.000310855
246.305 0.00031591
248.871 0.000321309
251.437 0.000326794
254.002 0.000332231
256.568 0.000337543
259.134 0.000342613
261.699 0.000347225
264.265 0.00035108
266.831 0.000353904
269.396 0.000355593
271.962 0.000356328
274.528 0.00035659
277.093 0.000357055
279.659 0.000358384
282.225 0.000361
284.791 0.000364925
287.356 0.000369766
289.922 0.000374842
292.488 0.000379427
295.053 0.000383004
297.619 0.000385452
300.185 0.000387081
302.75 0.000388533
305.316 0.000390564
307.882 0.00039382
310.447 0.000398659
313.013 0.000405084
315.579 0.000412787
318.144 0.000421265
320.71 0.000429962
323.276 0.000438389
325.841 0.000446195
328.407 0.000453192
330.973 0.000459357
333.538 0.00046482
336.104 0.000469845
338.67 0.000474786
341.235 0.000480024
343.801 0.00048586
346.367 0.000492412
348.933 0.000499536
351.498 0.000506823
354.064 0.00051369
356.63 0.000519557
359.195 0.000524061
361.761 0.000527218
364.327 0.000529487
366.892 0.000531676
369.458 0.000534731
372.024 0.000539457
374.589 0.000546275
377.155 0.000555092
379.721 0.000565342
382.286 0.000576172
384.852 0.000586711
387.418 0.000596333
389.983 0.00060482
392.549 0.00061238
395.115 0.000619526
397.68 0.000626859
400.246 0.000634841
402.812 0.000643638
405.377 0.000653071
407.943 0.000662689
410.509 0.000671929
413.075 0.000680313
415.64 0.000687605
418.206 0.000693895
420.772 0.000699578
423.337 0.000705242
425.903 0.000711489
428.469 0.000718755
431.034 0.000727164
433.6 0.00073647
436.166 0.000746109
438.731 0.000755341
441.297 0.000763466
443.863 0.000770021
446.428 0.000774927
448.994 0.000778513
451.56 0.000781404
454.125 0.00078431
456.691 0.000787777
459.257 0.00079199
461.822 0.000796699
464.388 0.00080131
466.954 0.000805117
469.519 0.0008076
472.085 0.000808685
474.651 0.000808875
477.217 0.000809181
479.782 0.000810881
482.348 0.000815154
484.914 0.000822731
487.479 0.000833639
490.045 0.000847151
492.611 0.000861933
495.176 0.000876352
497.742 0.000888855
500.308 0.000898311
502.873 0.000904221
505.439 0.000906762
508.005 0.000906667
510.57 0.000904988
513.136 0.000902809
515.702 0.000900991
518.267 0.000900007
520.833 0.000899887
523.399 0.000900298
525.964 0.000900708
528.53 0.000900603
531.096 0.00089969
533.661 0.000898025
536.227 0.000896029
538.793 0.000894379
541.359 0.000893801
543.924 0.000894823
546.49 0.000897577
549.056 0.000901712
551.621 0.000906467
554.187 0.00091088
556.753 0.000914076
559.318 0.000915527
561.884 0.000915198
564.45 0.000913516
567.015 0.000911178
569.581 0.000908869
572.147 0.000906991
574.712 0.000905516
577.278 0.000904018
579.844 0.000901857
582.409 0.000898464
584.975 0.000893588
587.541 0.000887427
590.106 0.000880581
592.672 0.000873856
595.238 0.000868002
597.804 0.000863482
600.369 0.000860366
602.935 0.000858375
605.501 0.000857044
608.066 0.000855928
610.632 0.000854757
613.198 0.000853493
615.763 0.00085228
618.329 0.000851315
620.895 0.000850734
623.46 0.000850538
626.026 0.000850611
628.592 0.000850778
631.157 0.000850885
633.723 0.000850819
636.289 0.000850484
638.854 0.000849732
641.42 0.000848307
643.986 0.000845857
646.551 0.000842036
649.117 0.000836654
651.683 0.000829838
654.248 0.00082208
656.814 0.000814152
659.38 0.000806881
661.946 0.00080085
664.511 0.000796141
667.077 0.000792249
669.643 0.000788196
672.208 0.00078285
674.774 0.000775331
677.34 0.000765363
679.905 0.000753437
682.471 0.000740714
685.037 0.000728712
687.602 0.000718861
690.168 0.000712105
692.734 0.000708673
695.299 0.000708075
697.865 0.000709325
700.431 0.000711266
702.996 0.000712883
705.562 0.000713502
708.128 0.000712822
710.693 0.000710825
713.259 0.000707624
715.825 0.000703354
718.39 0.000698145
720.956 0.000692172
723.522 0.00068574
726.088 0.000679313
728.653 0.000673455
731.219 0.000668665
733.785 0.000665185
736.35 0.000662841
738.916 0.000661028
741.482 0.000658847
744.047 0.000655374
746.613 0.000649969
749.179 0.0006425
751.744 0.00063341
754.31 0.000623577
756.876 0.000614038
759.441 0.000605657
762.007 0.000598872
764.573 0.000593599
767.138 0.000589331
769.704 0.000585361
772.27 0.000581058
774.835 0.000576071
777.401 0.000570401
779.967 0.000564328
782.532 0.00055824
785.098 0.000552442
787.664 0.000547048
790.23 0.000541969
792.795 0.000537011
795.361 0.00053202
797.927 0.000527002
800.492 0.000522151
803.058 0.000517778
805.624 0.000514164
808.189 0.000511407
810.755 0.000509327
813.321 0.000507484
815.886 0.000505308
818.452 0.000502285
821.018 0.000498141
823.583 0.000492947
826.149 0.000487097
828.715 0.000481177
831.28 0.000475761
833.846 0.000471219
836.412 0.000467598
838.977 0.000464615
841.543 0.000461769
844.109 0.000458519
846.674 0.00045447
849.24 0.000449496
851.806 0.000443774
854.372 0.000437708
856.937 0.000431792
859.503 0.00042645
862.069 0.000421905
864.634 0.000418129
867.2 0.000414852
869.766 0.000411658
872.331 0.000408093
874.897 0.000403782
877.463 0.000398508
880.028 0.000392249
882.594 0.000385163
885.16 0.00037754
887.725 0.000369741
890.291 0.000362129
892.857 0.000355009
895.422 0.000348588
897.988 0.000342953
900.554 0.000338075
903.119 0.000333824
905.685 0.000330008
908.251 0.000326414
910.817 0.000322854
913.382 0.000319195
915.948 0.000315375
918.514 0.000311394
921.079 0.000307296
923.645 0.000303141
926.211 0.000298975
928.776 0.000294826
931.342 0.000290704
933.908 0.000286618
936.473 0.0002826
939.039 0.000278709
941.605 0.000275036
944.17 0.000271676
946.736 0.000268699
949.302 0.000266116
951.867 0.000263857
954.433 0.000261772
956.999 0.00025965
959.564 0.000257259
962.13 0.000254393
964.696 0.000250916
967.261 0.00024679
969.827 0.000242079
972.393 0.00023694
974.959 0.000231581
977.524 0.000226227
980.09 0.000221073
982.656 0.000216258
985.221 0.000211843
987.787 0.000207823
990.353 0.000204143
992.918 0.000200733
995.484 0.000197534
998.05 0.000194522
1000.62 0.000191712
1003.18 0.000189137
1005.75 0.000186825
1008.31 0.000184761
1010.88 0.000182876
1013.44 0.000181048
1016.01 0.000179127
1018.58 0.000176987
1021.14 0.000174571
1023.71 0.00017192
1026.27 0.000169177
1028.84 0.000166547
1031.4 0.000164237
1033.97 0.000162385
1036.53 0.000161017
1039.1 0.000160027
1041.67 0.000159211
1044.23 0.000158327
1046.8 0.000157173
1049.36 0.000155647
1051.93 0.000153774
1054.49 0.000151692
1057.06 0.000149602
1059.63 0.000147702
1062.19 0.000146128
1064.76 0.000144922
1067.32 0.00014403
1069.89 0.000143328
1072.45 0.000142667
1075.02 0.000141911
1077.59 0.000140962
1080.15 0.000139777
1082.72 0.000138358
1085.28 0.000136747
1087.85 0.000135014
1090.41 0.000133251
1092.98 0.00013156
1095.55 0.000130043
1098.11 0.000128786
1100.68 0.000127834
1103.24 0.000127181
1105.81 0.000126768
1108.37 0.000126491
1110.94 0.000126233
1113.51 0.000125895
1116.07 0.000125419
1118.64 0.000124799
1121.2 0.000124065
1123.77 0.000123259
1126.33 0.000122409
1128.9 0.00012151
1131.47 0.000120534
1134.03 0.00011945
1136.6 0.000118256
1139.16 0.000116994
1141.73 0.000115758
1144.29 0.000114661
1146.86 0.0001138
1149.42 0.000113216
1151.99 0.000112873
1154.56 0.000112666
1157.12 0.000112459
1159.69 0.000112134
1162.25 0.000111633
1164.82 0.000110976
1167.38 0.000110248
1169.95 0.000109559
1172.52 0.000108996
1175.08 0.000108588
1177.65 0.000108293
1180.21 0.000108018
1182.78 0.000107664
1185.34 0.000107161
1187.91 0.000106498
1190.48 0.00010572
1193.04 0.000104908
1195.61 0.000104143
1198.17 0.000103473
1200.74 0.000102904
1203.3 0.000102407
1205.87 0.000101942
1208.44 0.000101485
1211 0.000101041
1213.57 0.00010064
1216.13 0.000100324
1218.7 0.000100118
1221.26 0.000100021
1223.83 0.000100001
1226.4 0.000100014
1228.96 0.000100022
1231.53 0.000100013
1234.09 0.000100006
1236.66 0.000100031
1239.22 0.000100114
1241.79 0.000100247
1244.35 0.000100384
1246.92 0.000100445
1249.49 0.000100346
1252.05 0.000100026
1254.62 9.94747e-05
1257.18 9.87394e-05
1259.75 9.79124e-05
1262.31 9.71049e-05
1264.88 9.6416e-05
1267.45 9.59088e-05
1270.01 9.56003e-05
1272.58 9.54657e-05
1275.14 9.54527e-05
1277.71 9.54971e-05
1280.27 9.55363e-05
1282.84 9.55169e-05
1285.41 9.54006e-05
1287.97 9.51692e-05
1290.54 9.48316e-05
1293.1 9.44305e-05
1295.67 9.40423e-05
1298.23 9.37666e-05
1300.8 9.3704e-05
1303.37 9.39263e-05
1305.93 9.44493e-05
1308.5 9.52197e-05
1311.06 9.6124e-05
1313.63 9.70183e-05
1316.19 9.77708e-05
1318.76 9.83025e-05
1321.33 9.86105e-05
1323.89 9.87659e-05
1326.46 9.88861e-05
1329.02 9.90936e-05
1331.59 9.94749e-05
1334.15 0.000100055
1336.72 0.000100796
1339.29 0.000101614
1341.85 0.000102408
1344.42 0.000103095
1346.98 0.000103624
1349.55 0.000103981
1352.11 0.00010419
1354.68 0.000104295
1357.24 0.000104357
1359.81 0.000104447
1362.38 0.000104642
1364.94 0.000105016
1367.51 0.000105626
1370.07 0.000106492
1372.64 0.00010758
1375.2 0.000108801
1377.77 0.00011002
1380.34 0.000111091
1382.9 0.000111902
1385.47 0.000112412
1388.03 0.000112665
1390.6 0.000112783
1393.16 0.000112922
1395.73 0.000113222
1398.3 0.000113759
1400.86 0.000114526
1403.43 0.000115441
1405.99 0.000116397
1408.56 0.000117306
1411.12 0.000118153
1413.69 0.000119007
1416.26 0.000120005
1418.82 0.0001213
1421.39 0.000123008
1423.95 0.000125158
1426.52 0.000127675
1429.08 0.000130403
1431.65 0.000133147
1434.22 0.000135734
1436.78 0.000138056
1439.35 0.000140092
1441.91 0.000141897
1444.48 0.000143573
1447.04 0.000145223
1449.61 0.000146922
1452.18 0.000148697
1454.74 0.000150542
1457.31 0.000152435
1459.87 0.000154366
1462.44 0.000156356
1465 0.000158458
1467.57 0.000160742
1470.13 0.000163274
1472.7 0.000166097
1475.27 0.000169214
1477.83 0.000172603
1480.4 0.000176239
1482.96 0.000180126
1485.53 0.000184325
1488.09 0.000188961
1490.66 0.000194208
1493.23 0.000200238
1495.79 0.000207161
1498.36 0.000214964
1500.92 0.000223469
1503.49 0.000232338
1506.05 0.000241125
1508.62 0.000249369
1511.19 0.000256709
1513.75 0.000262981
1516.32 0.00026828
1518.88 0.000272946
1521.45 0.000277491
1524.01 0.000282473
1526.58 0.000288368
1529.15 0.000295457
1531.71 0.000303791
1534.28 0.000313213
1536.84 0.000323453
1539.41 0.000334236
1541.97 0.000345385
1544.54 0.000356868
1547.11 0.000368785
1549.67 0.000381303
1552.24 0.000394564
1554.8 0.000408609
1557.37 0.000423346
1559.93 0.000438563
1562.5 0.000453993
1565.06 0.000469377
1567.63 0.000484525
1570.2 0.000499325
1572.76 0.000513725
1575.33 0.000527686
1577.89 0.000541147
1580.46 0.000554016
1583.02 0.000566209
1585.59 0.000577701
1588.16 0.000588592
1590.72 0.000599126
1593.29 0.000609654
1595.85 0.000620548
1598.42 0.000632071
1600.98 0.000644264
1603.55 0.000656883
1606.12 0.00066943
1608.68 0.000681255
1611.25 0.000691729
1613.81 0.000700421
1616.38 0.000707217
1618.94 0.000712364
1621.51 0.000716397
1624.08 0.000719974
1626.64 0.000723681
1629.21 0.00072783
1631.77 0.000732343
1634.34 0.00073672
1636.9 0.00074012
1639.47 0.000741531
1642.04 0.000739974
1644.6 0.00073471
1647.17 0.000725392
1649.73 0.000712139
1652.3 0.000695522
1654.86 0.000676464
1657.43 0.000656086
1660 0.000635535
1662.56 0.000615819
1665.13 0.000597681
1667.69 0.000581534
1670.26 0.000567456
1672.82 0.000555229
1675.39 0.000544424
1677.95 0.00053448
1680.52 0.000524794
1683.09 0.000514784
1685.65 0.000503937
1688.22 0.000491848
1690.78 0.000478246
1693.35 0.000463035
1695.91 0.000446313
1698.48 0.000428394
1701.05 0.000409794
1703.61 0.000391179
1706.18 0.000373275
1708.74 0.000356749
1711.31 0.000342081
1713.87 0.000329466
1716.44 0.00031877
1719.01 0.000309558
1721.57 0.000301194
1724.14 0.000292986
1726.7 0.000284344
1729.27 0.000274911
1731.83 0.000264637
1734.4 0.000253773
1736.97 0.000242797
1739.53 0.000232289
1742.1 0.000222799
1744.66 0.000214726
1747.23 0.000208247
1749.79 0.0002033
1752.36 0.000199619
1754.93 0.000196802
1757.49 0.000194402
1760.06 0.000192002
1762.62 0.000189277
1765.19 0.000186023
1767.75 0.000182168
1770.32 0.000177745
1772.89 0.00017287
1775.45 0.000167703
1778.02 0.000162414
1780.58 0.000157156
1783.15 0.000152053
1785.71 0.000147192
1788.28 0.00014263
1790.84 0.000138399
1793.41 0.000134521
1795.98 0.000131006
1798.54 0.000127854
1801.11 0.00012505
1803.67 0.00012255
1806.24 0.000120284
1808.8 0.000118151
1811.37 0.000116037
1813.94 0.000113834
1816.5 0.000111467
1819.07 0.000108909
1821.63 0.000106189
1824.2 0.000103387
1826.76 0.00010061
1829.33 9.79675e-05
1831.9 9.5538e-05
1834.46 9.33561e-05
1837.03 9.14072e-05
1839.59 8.96389e-05
1842.16 8.79821e-05
1844.72 8.63747e-05
1847.29 8.47803e-05
1849.86 8.31968e-05
1852.42 8.16532e-05
1854.99 8.01979e-05
1857.55 7.8882e-05
1860.12 7.77443e-05
1862.68 7.68014e-05
1865.25 7.60436e-05
1867.82 7.54379e-05
1870.38 7.49345e-05
1872.95 7.44763e-05
1875.51 7.40089e-05
1878.08 7.34891e-05
1880.64 7.28924e-05
1883.21 7.22154e-05
1885.78 7.14751e-05
1888.34 7.07002e-05
1890.91 6.99198e-05
1893.47 6.91497e-05
1896.04 6.83815e-05
1898.6 6.75805e-05
1901.17 6.66936e-05
1903.73 6.56678e-05
1906.3 6.44731e-05
1908.87 6.31223e-05
1911.43 6.16798e-05
1914 6.02537e-05
1916.56 5.89714e-05
1919.13 5.79465e-05
1921.69 5.72452e-05
1924.26 5.68665e-05
1926.83 5.67401e-05
1929.39 5.67464e-05
