0 0.000660673
0.0222387 0.000660673
0.0444774 0.000660672
0.0667108 0.000660671
0.0889496 0.00066067
0.111188 0.000660668
0.133427 0.000660666
0.155666 0.000660664
0.177899 0.000660661
0.200138 0.000660658
0.222377 0.000660654
0.244615 0.00066065
0.266849 0.000660646
0.289087 0.000660641
0.311326 0.000660636
0.333565 0.000660631
0.355804 0.000660625
0.378037 0.000660618
0.400276 0.000660612
0.422514 0.000660605
0.444753 0.000660597
0.466992 0.00066059
0.489225 0.000660582
0.511464 0.000660573
0.533703 0.000660564
0.555941 0.000660555
0.57818 0.000660545
0.600413 0.000660535
0.622652 0.000660525
0.644891 0.000660514
0.66713 0.000660503
0.689363 0.000660491
0.711602 0.000660479
0.73384 0.000660467
0.756079 0.000660455
0.778318 0.000660441
0.800551 0.000660428
0.82279 0.000660414
0.845029 0.0006604
0.867267 0.000660386
0.889506 0.000660371
0.91174 0.000660355
0.933978 0.00066034
0.956217 0.000660324
0.978456 0.000660307
1.00069 0.00066029
1.02293 0.000660273
1.04517 0.000660256
1.06741 0.000660238
1.08964 0.000660219
1.11188 0.000660201
1.13412 0.000660182
1.15635 0.000660162
1.17859 0.000660143
1.20083 0.000660122
1.22307 0.000660102
1.2453 0.000660081
1.26754 0.00066006
1.28978 0.000660038
1.31202 0.000660016
1.33425 0.000659993
1.35649 0.000659971
1.37873 0.000659947
1.40097 0.000659924
1.42321 0.0006599
1.44544 0.000659876
1.46768 0.000659851
1.48992 0.000659826
1.51216 0.000659801
1.5344 0.000659775
1.55663 0.000659749
1.57887 0.000659722
1.60111 0.000659695
1.62335 0.000659668
1.64558 0.00065964
1.66782 0.000659612
1.69006 0.000659584
1.7123 0.000659555
1.73453 0.000659526
1.75677 0.000659497
1.77901 0.000659467
1.80125 0.000659437
1.82348 0.000659406
1.84572 0.000659375
1.86796 0.000659344
1.8902 0.000659312
1.91243 0.00065928
1.93467 0.000659248
1.95691 0.000659215
1.97914 0.000659182
2.00138 0.000659148
2.02362 0.000659114
2.04586 0.00065908
2.06809 0.000659045
2.09033 0.00065901
2.11257 0.000658975
2.13481 0.000658939
2.15705 0.000658903
2.17928 0.000658867
2.20152 0.00065883
2.22376 0.000658793
2.246 0.000658755
2.26824 0.000658717
2.29047 0.000658679
2.31271 0.00065864
2.33495 0.000658601
2.35719 0.000658562
2.37943 0.000658522
2.40166 0.000658482
