0 0.000662179
0.0222387 0.000662179
0.0444774 0.000662178
0.0667108 0.000662177
0.0889496 0.000662176
0.111188 0.000662174
0.133427 0.000662172
0.155666 0.00066217
0.177899 0.000662167
0.200138 0.000662164
0.222377 0.00066216
0.244615 0.000662156
0.266849 0.000662152
0.289087 0.000662147
0.311326 0.000662142
0.333565 0.000662137
0.355804 0.000662131
0.378037 0.000662124
0.400276 0.000662118
0.422514 0.000662111
0.444753 0.000662103
0.466992 0.000662096
0.489225 0.000662088
0.511464 0.000662079
0.533703 0.00066207
0.555941 0.000662061
0.57818 0.000662051
0.600413 0.000662041
0.622652 0.000662031
0.644891 0.00066202
0.66713 0.000662009
0.689363 0.000661997
0.711602 0.000661985
0.73384 0.000661973
0.756079 0.000661961
0.778318 0.000661947
0.800551 0.000661934
0.82279 0.00066192
0.845029 0.000661906
0.867267 0.000661892
0.889506 0.000661877
0.91174 0.000661861
0.933978 0.000661846
0.956217 0.00066183
0.978456 0.000661813
1.00069 0.000661796
1.02293 0.000661779
1.04517 0.000661762
1.06741 0.000661744
1.08964 0.000661725
1.11188 0.000661707
1.13412 0.000661688
1.15635 0.000661668
1.17859 0.000661649
1.20083 0.000661628
1.22307 0.000661608
1.2453 0.000661587
1.26754 0.000661566
1.28978 0.000661544
1.31202 0.000661522
1.33425 0.000661499
1.35649 0.000661477
1.37873 0.000661453
1.40097 0.00066143
1.42321 0.000661406
1.44544 0.000661382
1.46768 0.000661357
1.48992 0.000661332
1.51216 0.000661307
1.5344 0.000661281
1.55663 0.000661255
1.57887 0.000661228
1.60111 0.000661201
1.62335 0.000661174
1.64558 0.000661146
1.66782 0.000661118
1.69006 0.00066109
1.7123 0.000661061
1.73453 0.000661032
1.75677 0.000661003
1.77901 0.000660973
1.80125 0.000660943
1.82348 0.000660912
1.84572 0.000660881
1.86796 0.00066085
1.8902 0.000660818
1.91243 0.000660786
1.93467 0.000660754
1.95691 0.000660721
1.97914 0.000660688
2.00138 0.000660654
2.02362 0.00066062
2.04586 0.000660586
2.06809 0.000660551
2.09033 0.000660516
2.11257 0.000660481
2.13481 0.000660445
2.15705 0.000660409
2.17928 0.000660373
2.20152 0.000660336
2.22376 0.000660299
2.246 0.000660261
2.26824 0.000660223
2.29047 0.000660185
2.31271 0.000660146
2.33495 0.000660107
2.35719 0.000660068
2.37943 0.000660028
2.40166 0.000659988
2.4239 0.000659947
2.44614 0.000659907
2.46838 0.000659865
2.49061 0.000659824
2.51285 0.000659782
2.53509 0.00065974
2.55732 0.000659697
2.57956 0.000659654
2.6018 0.000659611
2.62404 0.000659567
2.64627 0.000659523
2.66851 0.000659478
2.69075 0.000659434
2.71299 0.000659389
2.73522 0.000659343
2.75746 0.000659297
2.7797 0.000659251
2.80194 0.000659204
2.82417 0.000659157
2.84641 0.00065911
2.86865 0.000659062
2.89089 0.000659015
2.91313 0.000658966
2.93536 0.000658917
2.9576 0.000658868
2.97984 0.000658819
3.00208 0.000658769
3.02431 0.000658719
3.04655 0.000658669
3.06879 0.000658618
3.09103 0.000658567
3.11327 0.000658515
3.1355 0.000658463
3.15774 0.000658411
3.17998 0.000658358
3.20222 0.000658305
3.22445 0.000658252
3.24669 0.000658199
3.26893 0.000658145
3.29117 0.00065809
3.3134 0.000658036
3.33564 0.00065798
3.35788 0.000657925
3.38011 0.000657869
3.40235 0.000657813
3.42459 0.000657757
3.44683 0.0006577
3.46906 0.000657643
3.4913 0.000657586
3.51354 0.000657528
3.53578 0.00065747
3.55801 0.000657411
3.58025 0.000657352
3.60249 0.000657293
3.62473 0.000657234
3.64697 0.000657174
3.6692 0.000657114
3.69144 0.000657053
3.71368 0.000656992
3.73592 0.000656931
3.75816 0.000656869
3.78039 0.000656807
3.80263 0.000656745
3.82487 0.000656683
3.84711 0.00065662
3.86934 0.000656556
3.89158 0.000656493
3.91382 0.000656429
3.93606 0.000656365
3.95829 0.0006563
3.98053 0.000656235
4.00277 0.00065617
4.02501 0.000656104
4.04724 0.000656038
4.06948 0.000655972
4.09172 0.000655905
4.11396 0.000655839
4.13619 0.000655771
4.15843 0.000655704
4.18067 0.000655636
4.2029 0.000655567
4.22514 0.000655499
4.24738 0.00065543
4.26962 0.000655361
4.29186 0.000655291
