7.262334e-21 4.586096e-21 2.695210e-21 1.261974e-21 2.485522e-22 -5.032559e-22 -1.055375e-21 -1.570696e-21 -1.857346e-21 -2.051450e-21 -2.104900e-21 -2.147575e-21 -2.172580e-21
4.586096e-21 2.960663e-21 1.791133e-21 8.969208e-22 2.463095e-22 -2.662482e-22 -6.460571e-22 -1.008259e-21 -1.220186e-21 -1.373318e-21 -1.424720e-21 -1.453478e-21 -1.472677e-21
2.695210e-21 1.791133e-21 1.143366e-21 6.314061e-22 2.360182e-22 -1.089341e-22 -3.713729e-22 -6.240677e-22 -7.783272e-22 -8.935194e-22 -9.315490e-22 -9.434587e-22 -9.470892e-22
1.261974e-21 8.969208e-22 6.314061e-22 4.251392e-22 2.306026e-22 2.003523e-23 -1.491358e-22 -3.191382e-22 -4.317511e-22 -5.209594e-22 -5.526796e-22 -5.533327e-22 -5.517968e-22
2.485522e-22 2.463095e-22 2.360182e-22 2.306026e-22 1.909893e-22 9.903293e-23 1.242887e-23 -8.294967e-23 -1.590717e-22 -2.201037e-22 -2.481043e-22 -2.486480e-22 -2.491836e-22
-5.032559e-22 -2.662482e-22 -1.089341e-22 2.003523e-23 9.903293e-23 1.280107e-22 1.269762e-22 1.103408e-22 7.951301e-23 5.600371e-23 3.522614e-23 3.556780e-23 3.377178e-23
-1.055375e-21 -6.460571e-22 -3.713729e-22 -1.491358e-22 1.242887e-23 1.269762e-22 2.021586e-22 2.585220e-22 2.733108e-22 2.807040e-22 2.666934e-22 2.620672e-22 2.550089e-22
-1.570696e-21 -1.008259e-21 -6.240677e-22 -3.191382e-22 -8.294967e-23 1.103408e-22 2.585220e-22 3.938927e-22 4.594597e-22 5.039413e-22 5.018667e-22 4.937290e-22 4.808719e-22
-1.857346e-21 -1.220186e-21 -7.783272e-22 -4.317511e-22 -1.590717e-22 7.951301e-23 2.733108e-22 4.594597e-22 5.729488e-22 6.495667e-22 6.614948e-22 6.521010e-22 6.383721e-22
-2.051450e-21 -1.373318e-21 -8.935194e-22 -5.209594e-22 -2.201037e-22 5.600371e-23 2.807040e-22 5.039413e-22 6.495667e-22 7.667741e-22 8.013822e-22 7.937693e-22 7.742190e-22
-2.104900e-21 -1.424720e-21 -9.315490e-22 -5.526796e-22 -2.481043e-22 3.522614e-23 2.666934e-22 5.018667e-22 6.614948e-22 8.013822e-22 8.598613e-22 8.632020e-22 8.434920e-22
-2.147575e-21 -1.453478e-21 -9.434587e-22 -5.533327e-22 -2.486480e-22 3.556780e-23 2.620672e-22 4.937290e-22 6.521010e-22 7.937693e-22 8.632020e-22 8.834285e-22 8.731808e-22
-2.172580e-21 -1.472677e-21 -9.470892e-22 -5.517968e-22 -2.491836e-22 3.377178e-23 2.550089e-22 4.808719e-22 6.383721e-22 7.742190e-22 8.434920e-22 8.731808e-22 8.838624e-22
