1.663483e-03 1.050474e-03 6.173546e-04 2.890630e-04 5.693244e-05 -1.152739e-04 -2.417402e-04 -3.597778e-04 -4.254368e-04 -4.698975e-04 -4.821404e-04 -4.919155e-04 -4.976430e-04
1.050474e-03 6.781583e-04 4.102702e-04 2.054453e-04 5.641873e-05 -6.098580e-05 -1.479834e-04 -2.309479e-04 -2.794911e-04 -3.145671e-04 -3.263409e-04 -3.329283e-04 -3.373258e-04
6.173546e-04 4.102702e-04 2.618951e-04 1.446275e-04 5.406144e-05 -2.495203e-05 -8.506529e-05 -1.429466e-04 -1.782807e-04 -2.046662e-04 -2.133771e-04 -2.161051e-04 -2.169367e-04
2.890630e-04 2.054453e-04 1.446275e-04 9.738079e-05 5.282096e-05 4.589194e-06 -3.416048e-05 -7.310060e-05 -9.889529e-05 -1.193290e-04 -1.265947e-04 -1.267443e-04 -1.263925e-04
5.693244e-05 5.641873e-05 5.406144e-05 5.282096e-05 4.374729e-05 2.268411e-05 2.846911e-06 -1.900014e-05 -3.643637e-05 -5.041613e-05 -5.682983e-05 -5.695437e-05 -5.707706e-05
-1.152739e-04 -6.098580e-05 -2.495203e-05 4.589194e-06 2.268411e-05 2.932166e-05 2.908468e-05 2.527425e-05 1.821295e-05 1.282800e-05 8.068766e-06 8.147026e-06 7.735636e-06
-2.417402e-04 -1.479834e-04 -8.506529e-05 -3.416048e-05 2.846911e-06 2.908468e-05 4.630569e-05 5.921608e-05 6.260355e-05 6.429701e-05 6.108779e-05 6.002813e-05 5.841139e-05
-3.597778e-04 -2.309479e-04 -1.429466e-04 -7.310060e-05 -1.900014e-05 2.527425e-05 5.921608e-05 9.022359e-05 1.052421e-04 1.154309e-04 1.149557e-04 1.130917e-04 1.101467e-04
-4.254368e-04 -2.794911e-04 -1.782807e-04 -9.889529e-05 -3.643637e-05 1.821295e-05 6.260355e-05 1.052421e-04 1.312375e-04 1.487873e-04 1.515195e-04 1.493678e-04 1.462231e-04
-4.698975e-04 -3.145671e-04 -2.046662e-04 -1.193290e-04 -5.041613e-05 1.282800e-05 6.429701e-05 1.154309e-04 1.487873e-04 1.756344e-04 1.835616e-04 1.818178e-04 1.773397e-04
-4.821404e-04 -3.263409e-04 -2.133771e-04 -1.265947e-04 -5.682983e-05 8.068766e-06 6.108779e-05 1.149557e-04 1.515195e-04 1.835616e-04 1.969566e-04 1.977218e-04 1.932071e-04
-4.919155e-04 -3.329283e-04 -2.161051e-04 -1.267443e-04 -5.695437e-05 8.147026e-06 6.002813e-05 1.130917e-04 1.493678e-04 1.818178e-04 1.977218e-04 2.023548e-04 2.000075e-04
-4.976430e-04 -3.373258e-04 -2.169367e-04 -1.263925e-04 -5.707706e-05 7.735636e-06 5.841139e-05 1.101467e-04 1.462231e-04 1.773397e-04 1.932071e-04 2.000075e-04 2.024542e-04
